Id,Last
162424,0
162427,0
162428,0
162432,1
162433,86
162435,0
162436,0
162437,0
162439,0
162440,0
162441,0
162442,0
162443,7
162444,0
162446,1
162447,0
162448,0
162453,0
162463,65775038520800329728
162467,0
162468,0
162469,1
162473,1
162474,1
162481,0
162483,12334566789
162486,1
162488,0
162491,0
162493,0
162495,0
162498,2
162500,5
162501,1
162503,0
162505,0
162507,0
162508,1
162510,30
162511,0
162512,1
162514,0
162517,0
162518,0
162520,3
162521,0
162522,0
162524,2
162525,0
162526,1
162527,0
162529,0
162530,0
162535,0
162537,1
162539,0
162541,0
162547,158
162548,0
162549,0
162553,2
162554,0
162557,1
162558,0
162559,0
162563,0
162564,0
162566,0
162569,181
162573,0
162575,0
162578,0
162579,0
162581,1
162585,1
162591,0
162592,0
162594,0
162595,0
162596,1048580
162597,1
162601,0
162602,0
162604,0
162606,0
162607,0
162609,1
162610,0
162611,0
162612,0
162613,0
162616,1
162620,1
162622,0
162623,0
162625,12
162626,0
162627,1
162630,0
162631,0
162632,1
162633,1
162634,0
162636,0
162643,1
162644,3
162648,0
162649,0
162650,0
162651,0
162654,0
162656,105
162657,0
162660,0
162662,0
162667,0
162668,0
162669,0
162671,0
162672,0
162676,1
162678,-1
162679,0
162681,1
162686,0
162687,0
162695,0
162696,0
162697,2
162699,1309
162700,0
162702,0
162703,0
162706,0
162709,0
162710,0
162712,0
162713,14
162714,0
162715,1
162720,0
162721,2
162728,0
162729,0
162730,1
162734,0
162736,1
162742,0
162743,0
162744,0
162746,0
162750,0
162751,0
162755,0
162756,1
162759,0
162760,0
162761,0
162762,0
162763,0
162764,0
162766,2
162768,0
162769,0
162771,576
162773,0
162776,0
162781,0
162782,0
162787,0
162788,0
162790,0
162793,0
162794,4
162796,0
162799,0
162800,1
162804,1
162805,0
162809,0
162813,0
162817,0
162822,0
162825,1
162827,0
162829,1
162831,7
162834,0
162835,0
162836,792
162837,12
162838,2
162839,0
162844,0
162848,0
162850,1
162852,0
162854,0
162855,1
162856,0
162858,0
162859,1
162861,0
162862,20
162863,0
162864,0
162865,0
162868,1
162869,1
162870,0
162872,1
162875,8
162876,1
162878,0
162880,1
162882,0
162883,0
162887,0
162888,0
162889,0
162892,0
162894,0
162895,0
162896,0
162898,0
162899,0
162901,0
162903,5
162905,0
162908,0
162909,0
162911,0
162912,0
162913,1
162916,0
162917,0
162919,0
162921,2
162923,0
162927,0
162928,1
162929,4
162931,0
162932,2
162935,0
162938,1
162939,0
162942,0
162946,0
162950,0
162951,0
162953,1
162954,0
162955,0
162956,3
162957,0
162959,0
162961,0
162964,4
162966,1
162969,0
162970,0
162972,0
162973,0
162974,0
162975,3
162978,0
162982,0
162983,0
162986,0
162988,0
162990,0
162991,0
162992,1
162994,1
162995,0
162997,2
163001,1
163004,1
163010,3
163013,0
163014,0
163015,1
163016,0
163017,0
163019,0
163020,8
163022,0
163030,1
163031,0
163034,4
163035,0
163036,0
163040,0
163041,3
163043,0
163044,0
163046,0
163050,0
163056,0
163057,0
163058,0
163062,0
163064,0
163067,0
163068,0
163071,0
163073,0
163075,1
163077,1
163078,0
163081,0
163082,0
163085,0
163087,0
163088,15
163089,0
163092,2236
163095,1
163097,0
163098,0
163101,148
163102,0
163103,2
163104,1
163105,0
163107,0
163108,-2
163112,0
163114,0
163116,0
163117,0
163118,5
163119,0
163120,0
163123,1
163125,0
163126,0
163131,0
163132,1
163135,1
163137,1
163139,0
163141,0
163143,0
163145,0
163150,0
163157,0
163158,0
163162,1
163163,0
163166,0
163169,0
163171,0
163173,0
163175,2
163178,0
163180,0
163181,1
163186,0
163189,1
163192,0
163193,0
163194,0
163195,0
163196,0
163200,1
163204,1
163205,1
163206,0
163207,0
163209,11
163210,1
163211,0
163212,1
163213,0
163217,0
163218,128
163220,0
163221,0
163225,0
163226,1
163227,0
163228,0
163229,0
163233,3
163236,0
163237,-1
163239,0
163240,0
163241,0
163243,0
163245,11
163247,0
163248,0
163250,0
163251,0
163253,6
163255,0
163257,0
163261,0
163265,0
163267,0
163270,0
163271,12
163272,0
163275,0
163276,2
163279,0
163280,0
163281,0
163287,5
163291,0
163292,0
163296,0
163297,0
163300,0
163302,0
163304,-693
163305,0
163308,0
163309,0
163310,0
163313,0
163314,0
163315,21
163316,6
163317,1
163318,0
163320,0
163321,0
163323,0
163325,1
163326,12
163327,0
163328,0
163329,0
163334,7
163336,0
163338,0
163339,12
163341,0
163345,11
163346,0
163348,0
163349,10
163350,1
163352,0
163353,2
163358,0
163361,0
163364,1
163366,0
163367,0
163368,0
163371,13
163373,0
163374,1
163375,0
163378,0
163379,1
163381,101
163384,0
163390,1
163391,0
163393,0
163395,0
163396,0
163397,0
163398,0
163400,10
163401,0
163402,0
163405,1
163407,1
163411,0
163412,1
163414,0
163415,0
163416,7
163417,0
163419,0
163420,0
163421,1
163422,0
163425,0
163428,0
163431,1
163432,0
163434,1
163435,5
163436,0
163443,0
163446,0
163447,0
163449,1
163452,0
163454,0
163455,0
163456,0
163457,0
163462,61
163463,2
163464,6
163465,0
163466,0
163470,1
163473,0
163476,0
163477,0
163479,0
163481,0
163482,1
163484,1
163485,0
163487,0
163489,0
163492,0
163494,4
163495,0
163496,0
163498,0
163502,0
163511,1
163512,0
163513,0
163515,0
163516,1
163518,10
163520,0
163522,0
163524,1
163529,0
163530,1
163531,1
163533,1
163534,0
163539,1
163540,0
163543,10
163544,0
163548,18
163549,0
163550,0
163552,0
163554,0
163555,0
163557,0
163558,1
163560,0
163563,0
163564,0
163565,0
163566,0
163568,0
163569,0
163570,0
163571,1
163572,0
163573,1
163575,0
163576,1
163578,0
163580,1
163581,1
163584,0
163585,0
163589,3
163590,0
163594,1
163598,0
163600,1
163601,5
163602,59
163603,0
163604,0
163605,0
163609,0
163610,0
163611,1
163615,0
163616,0
163620,0
163622,0
163624,0
163628,0
163629,0
163630,1
163631,1
163632,0
163633,0
163636,1
163640,1093
163641,0
163642,1
163644,0
163646,0
163648,1
163650,0
163651,4
163654,0
163659,51
163660,8
163662,0
163665,0
163666,6
163668,0
163669,0
163671,0
163675,-1
163676,5
163677,0
163679,0
163680,0
163686,1
163687,0
163688,10
163689,0
163692,1
163693,0
163702,0
163704,0
163708,1
163709,9
163710,0
163717,0
163719,0
163720,0
163721,0
163725,0
163726,0
163728,0
163729,0
163730,1
163731,1
163732,0
163734,0
163735,0
163736,0
163737,0
163744,0
163746,1
163747,0
163749,1
163751,0
163753,13
163754,0
163756,0
163757,0
163759,10
163760,0
163765,0
163767,1
163768,0
163770,0
163771,0
163775,8
163779,1
163784,0
163785,23
163787,10080
163788,0
163790,23
163791,0
163794,0
163795,0
163797,0
163799,0
163800,0
163804,0
163807,0
163814,0
163816,0
163817,0
163818,1
163820,0
163821,0
163822,0
163824,2
163825,0
163826,0
163827,0
163828,0
163830,0
163834,0
163836,1
163839,1
163841,1
163843,0
163844,0
163849,0
163857,30
163858,0
163861,0
163863,0
163865,0
163866,23
163867,6
163869,0
163870,0
163872,0
163873,0
163876,0
163877,0
163882,0
163884,0
163886,1
163887,0
163888,0
163890,0
163894,0
163898,1
163899,0
163904,27
163906,0
163907,0
163909,0
163911,0
163913,1
163914,19
163915,4
163916,1
163917,0
163919,0
163921,0
163923,0
163925,0
163928,0
163930,0
163931,0
163932,0
163934,1
163935,1
163937,0
163940,0
163942,11
163944,0
163945,2
163946,0
163947,0
163948,0
163952,0
163954,0
163955,1
163956,0
163957,4
163958,0
163959,1
163964,1
163965,4
163967,0
163969,0
163970,0
163971,0
163975,0
163979,145
163990,3
163991,9
163992,0
163995,1
163997,12
163998,0
164000,0
164002,-25
164003,0
164005,-1
164007,2
164008,1
164014,0
164015,0
164016,0
164017,8
164024,1
164025,0
164028,0
164033,0
164034,1
164037,0
164039,0
164043,1
164047,0
164049,0
164052,1
164054,1
164055,0
164060,0
164062,0
164066,1
164067,0
164069,0
164070,0
164072,0
164073,0
164074,0
164077,1
164079,0
164081,0
164082,481520
164083,2
164085,0
164087,1
164088,0
164089,0
164090,0
164096,0
164098,2
164099,2
164100,0
164101,6
164104,0
164105,0
164106,467613464999866400768
164107,0
164112,0
164113,0
164114,0
164115,0
164116,0
164119,0
164120,7
164122,2
164123,0
164124,0
164125,1
164127,0
164128,0
164130,1
164132,10
164133,0
164135,11
164137,0
164139,0
164140,0
164141,0
164144,0
164146,0
164147,19
164148,0
164151,0
164153,0
164156,2
164159,0
164160,1
164162,0
164170,1
164171,-1
164172,0
164175,8
164176,0
164178,0
164180,0
164183,0
164186,0
164187,1
164190,4
164191,0
164192,7
164194,0
164196,1
164199,1
164200,1
164207,0
164208,0
164209,0
164212,1
164213,0
164215,5040
164216,0
164217,0
164219,12
164220,1
164221,3
164227,0
164228,24
164230,0
164231,0
164232,0
164233,4
164234,0
164236,6
164242,0
164244,0
164245,8
164246,0
164252,0
164253,0
164254,0
164255,0
164256,0
164262,0
164273,0
164275,0
164276,0
164278,0
164279,0
164280,0
164281,0
164282,0
164284,0
164285,0
164287,1
164288,0
164289,0
164290,0
164291,0
164292,92160
164294,0
164295,0
164296,0
164297,0
164299,2
164300,0
164304,1
164305,0
164306,0
164307,0
164308,0
164309,0
164311,0
164312,11
164313,0
164315,7
164316,0
164318,0
164321,0
164322,7
164324,9
164327,0
164328,0
164331,0
164333,1
164335,0
164341,1
164342,0
164343,0
164346,0
164347,0
164349,0
164351,0
164352,0
164353,1
164355,1
164356,0
164358,0
164363,0
164365,1
164367,1001
164371,1
164372,1
164374,1
164375,19
164376,9431
164378,2
164379,1
164380,0
164381,1
164382,3
164385,0
164386,0
164387,0
164388,0
164392,0
164394,0
164395,0
164397,0
164399,0
164400,1
164401,7
164402,0
164403,1
164406,5
164407,1
164408,1
164409,0
164411,0
164412,37
164414,0
164416,0
164417,0
164419,0
164423,0
164424,1
164425,0
164427,0
164431,0
164435,1
164436,0
164437,0
164438,0
164441,1
164442,22
164444,0
164445,0
164447,0
164448,1
164453,0
164454,0
164455,0
164457,1
164459,0
164460,0
164462,3
164467,0
164468,0
164470,0
164471,1
164474,0
164478,0
164479,0
164480,0
164482,18
164483,0
164486,0
164487,0
164488,14
164490,0
164491,1
164492,0
164496,2
164497,0
164499,0
164500,0
164508,1
164509,2
164510,0
164514,0
164517,0
164520,0
164521,0
164522,0
164523,0
164524,1
164525,0
164526,1
164528,6
164529,0
164530,1
164531,112
164532,17
164533,0
164535,1
164536,0
164539,0
164540,1
164543,0
164544,0
164546,10
164549,0
164550,0
164551,0
164552,0
164553,0
164555,0
164559,2
164563,0
164566,0
164568,0
164569,0
164571,64
164573,0
164575,0
164576,0
164578,0
164579,0
164581,0
164582,0
164584,1
164585,1
164586,0
164588,0
164590,0
164592,0
164594,5
164595,0
164596,3
164597,0
164599,0
164600,0
164601,0
164605,1
164606,1
164607,1
164608,1
164611,0
164612,127
164615,0
164616,0
164617,0
164618,0
164619,0
164622,0
164624,0
164628,0
164630,0
164632,0
164633,1
164634,0
164636,0
164637,1
164638,1
164639,6
164640,1
164641,0
164643,1
164645,0
164648,0
164651,0
164652,0
164654,0
164656,0
164657,0
164660,0
164663,0
164665,0
164673,0
164678,0
164684,0
164685,1
164686,0
164687,0
164692,0
164696,0
164698,0
164700,2
164702,0
164703,6
164704,0
164706,1
164707,1
164708,1
164710,0
164711,1
164712,0
164713,0
164715,14
164718,1
164719,0
164725,0
164726,0
164728,0
164729,0
164730,0
164731,2
164732,0
164733,1
164735,0
164737,0
164739,0
164740,1
164741,0
164742,2
164743,1
164744,0
164745,0
164746,1
164747,0
164748,0
164750,0
164754,0
164756,0
164758,0
164759,0
164760,0
164762,0
164763,1
164765,1619
164767,0
164769,0
164775,0
164777,0
164780,0
164783,0
164787,0
164791,0
164792,0
164794,0
164795,0
164796,1
164800,0
164804,0
164811,0
164815,0
164816,0
164819,0
164821,0
164826,0
164829,0
164830,1
164831,0
164832,1
164834,1
164835,1
164838,16
164840,0
164841,0
164844,0
164845,0
164850,0
164851,0
164853,0
164857,1
164858,0
164863,1
164864,0
164865,0
164866,0
164867,0
164872,0
164873,4
164874,0
164876,0
164883,0
164884,0
164887,0
164888,0
164890,1
164894,1
164895,0
164896,0
164898,-121
164899,0
164902,0
164905,0
164908,0
164909,0
164910,3
164911,0
164913,0
164918,0
164919,-1
164922,0
164923,11
164926,0
164927,1
164928,0
164929,0
164931,0
164935,1
164936,0
164937,0
164939,1
164940,0
164942,1
164943,1
164944,0
164946,110
164947,0
164951,7
164952,0
164953,0
164954,0
164955,0
164956,2
164957,0
164958,0
164959,1507984
164960,0
164961,3
164967,0
164972,0
164973,0
164974,0
164975,0
164976,1
164977,0
164981,0
164982,0
164983,0
164984,2
164985,19
164987,1
164988,0
164992,2
164993,48
164994,0
164995,0
164996,0
164997,0
165000,1
165003,0
165006,0
165007,11
165009,1
165012,20
165013,0
165015,0
165016,0
165018,0
165019,0
165021,1
165023,1
165024,-2
165030,0
165031,6
165032,0
165035,0
165036,0
165039,0
165041,0
165042,0
165043,0
165046,0
165047,1
165048,1
165049,24
165053,3
165054,0
165057,0
165058,1
165060,0
165061,0
165064,0
165065,1
165067,1
165068,0
165074,0
165076,0
165077,10
165078,0
165079,4
165081,0
165086,1
165087,1
165089,1
165093,5
165095,0
165096,0
165098,6
165100,0
165102,0
165103,0
165105,0
165106,0
165107,0
165110,0
165112,0
165113,0
165114,1
165116,0
165117,0
165118,0
165123,0
165124,0
165125,1
165126,0
165128,1
165130,0
165137,0
165140,0
165142,0
165143,0
165147,3
165148,0
165151,0
165153,4
165154,0
165155,0
165157,1
165158,1
165161,0
165163,0
165168,4
165170,0
165172,1
165174,4
165175,0
165177,1
165178,0
165180,0
165185,0
165188,0
165189,0
165191,0
165192,2
165193,0
165196,1
165197,0
165200,0
165203,0
165205,3
165206,0
165208,2
165209,0
165210,0
165212,0
165215,0
165216,0
165220,0
165222,0
165227,0
165228,1
165231,0
165232,0
165233,0
165242,1
165243,1
165244,0
165245,0
165246,0
165247,0
165249,1
165250,0
165253,0
165255,8
165257,0
165258,0
165259,0
165260,1
165262,0
165263,0
165265,0
165266,0
165269,1
165271,125
165273,5
165274,0
165279,0
165280,0
165284,10
165289,0
165290,0
165291,0
165293,0
165295,2
165296,0
165299,0
165300,0
165301,1
165302,0
165306,0
165309,0
165311,0
165312,36
165313,0
165315,0
165318,0
165319,0
165320,0
165321,0
165322,0
165323,0
165324,0
165326,0
165329,0
165331,2
165334,0
165335,1
165336,0
165338,1
165340,0
165341,0
165342,0
165343,0
165344,0
165345,0
165352,0
165353,11
165355,0
165358,0
165360,0
165364,0
165367,0
165368,0
165369,1
165371,0
165372,0
165374,0
165375,0
165378,0
165380,0
165382,0
165383,0
165384,0
165385,1
165386,8
165389,0
165390,0
165391,0
165396,0
165397,17
165401,1
165405,0
165406,1
165407,0
165409,0
165410,0
165411,0
165412,0
165415,0
165417,0
165418,0
165419,4
165420,0
165423,4
165425,0
165427,0
165431,1
165433,20
165435,0
165438,3
165440,0
165449,0
165450,0
165451,1
165453,0
165460,0
165462,0
165464,0
165466,0
165469,0
165470,0
165472,5
165473,0
165474,0
165477,0
165479,0
165480,7
165483,9
165488,0
165491,1
165492,0
165494,1
165495,0
165496,0
165497,0
165502,1
165503,0
165505,1
165507,0
165508,0
165509,0
165510,0
165511,1
165515,0
165517,0
165519,1
165520,0
165521,0
165522,0
165523,1
165524,2
165525,0
165526,0
165527,0
165528,0
165529,0
165531,0
165532,0
165533,3
165538,0
165542,0
165544,0
165546,0
165547,0
165549,0
165550,0
165552,10332706
165554,0
165556,0
165558,0
165564,0
165566,1
165571,0
165574,0
165575,2
165578,1
165579,0
165583,81
165585,-7
165586,1
165587,0
165588,0
165589,1
165596,2
165597,0
165598,2
165599,1
165600,0
165601,0
165602,2
165603,0
165604,504
165605,0
165606,0
165609,6
165610,0
165615,3
165616,0
165622,0
165623,0
165624,1
165626,0
165628,0
165629,0
165630,0
165634,0
165639,0
165640,0
165641,0
165642,0
165644,0
165648,0
165650,0
165651,1
165653,0
165656,2
165658,0
165659,1
165662,0
165664,1
165665,0
165667,9
165670,0
165671,0
165673,0
165676,16
165677,0
165681,0
165683,6
165685,0
165686,0
165687,0
165689,0
165691,1
165692,1
165693,4
165699,2
165701,0
165702,0
165704,0
165705,41
165706,2
165707,0
165709,0
165713,0
165714,1
165716,7
165717,7
165719,0
165723,0
165727,0
165729,13
165730,1
165731,0
165733,0
165742,0
165744,1
165745,1
165747,0
165748,0
165755,0
165759,0
165760,0
165765,1
165766,1
165767,2635
165768,1
165769,0
165772,0
165773,0
165776,0
165778,0
165779,1
165785,1
165787,0
165791,3
165794,0
165795,3
165796,0
165797,0
165799,3
165800,0
165801,0
165805,0
165810,0
165811,1
165813,221
165814,1
165819,0
165821,0
165822,0
165824,0
165825,0
165827,0
165828,0
165830,0
165834,0
165838,1273
165839,0
165841,0
165844,0
165845,0
165846,1
165849,0
165852,0
165856,0
165858,1
165859,1
165860,0
165861,0
165863,0
165864,0
165865,0
165866,-1
165867,0
165868,0
165869,0
165870,3
165871,0
165872,0
165876,30
165880,0
165881,0
165882,0
165885,0
165888,17
165889,0
165891,0
165892,0
165893,0
165894,1
165897,0
165899,0
165900,0
165903,5555555555555557034306830336
165904,0
165905,0
165906,0
165907,0
165909,4
165910,0
165914,0
165915,0
165916,0
165917,0
165918,1
165919,0
165920,1
165922,0
165923,1
165924,269
165925,1
165926,0
165927,0
165931,0
165932,0
165933,0
165934,19
165935,10
165937,0
165938,0
165940,3
165943,2
165944,0
165946,103
165948,1
165950,0
165951,0
165953,-8
165954,1
165957,1
165958,0
165959,-1
165961,1
165962,0
165966,1062347
165968,1
165970,0
165971,1
165975,0
165979,0
165980,1
165981,-1
165983,0
165984,1
165985,1
165986,0
165987,0
165993,0
165995,2
165997,8
165998,0
166000,6
166004,1
166008,0
166009,23563
166013,1
166015,2
166018,0
166021,0
166023,0
166027,0
166031,0
166032,16
166033,1
166034,0
166036,0
166037,3
166038,0
166039,0
166040,0
166041,8
166042,2
166045,0
166047,144
166048,0
166049,16
166050,1487503359
166051,0
166053,0
166055,4
166056,0
166057,0
166060,0
166062,0
166063,0
166065,0
166067,3
166068,0
166069,0
166070,3
166074,0
166075,0
166077,0
166079,0
166080,-1
166082,0
166083,174
166084,1
166085,2
166088,0
166089,0
166090,0
166092,0
166094,0
166095,0
166097,0
166098,10
166102,4
166105,0
166106,0
166107,0
166108,0
166109,8
166110,0
166111,1
166116,0
166117,0
166119,0
166120,0
166123,1
166124,9
166125,0
166127,0
166130,3
166132,0
166133,0
166135,0
166136,0
166138,16
166139,0
166141,127
166143,1
166144,0
166145,1
166150,0
166152,0
166153,0
166154,0
166156,0
166157,-1
166159,0
166161,0
166162,0
166165,0
166166,-1
166172,1
166174,0
166177,0
166179,1
166183,1
166184,1
166185,0
166186,0
166187,7
166188,0
166190,0
166192,224
166195,0
166196,0
166198,1
166202,0
166206,0
166208,0
166209,0
166211,0
166212,1
166213,0
166215,0
166218,0
166220,0
166223,0
166225,0
166227,0
166231,0
166232,1
166234,0
166236,13
166238,0
166239,0
166240,1
166242,1
166246,0
166247,0
166248,0
166250,37
166252,1
166253,1
166254,0
166255,0
166257,0
166258,0
166264,0
166265,0
166267,0
166271,12
166272,1
166273,0
166279,0
166280,0
166281,0
166284,0
166291,0
166294,0
166295,0
166297,0
166298,0
166299,0
166300,0
166301,0
166306,0
166307,0
166308,0
166309,0
166310,0
166311,0
166312,0
166315,0
166316,0
166319,0
166320,0
166325,1
166328,6
166330,20151469541389
166331,0
166332,31625
166333,624
166336,0
166338,1
166340,0
166341,0
166344,0
166351,0
166353,4
166354,1
166355,0
166356,1
166358,1
166360,0
166361,2
166362,0
166363,0
166364,1
166365,0
166366,0
166368,8
166369,0
166371,0
166373,0
166375,1
166376,0
166378,1
166379,0
166380,73
166381,0
166382,0
166384,0
166388,30
166389,400
166390,4
166394,1
166395,1
166396,0
166397,0
166399,0
166401,1
166402,0
166404,0
166405,0
166406,0
166407,0
166408,8
166409,0
166410,0
166411,2
166414,0
166418,0
166420,1
166423,0
166427,0
166429,0
166430,0
166431,2
166432,0
166433,0
166435,0
166436,0
166438,0
166439,0
166440,0
166447,0
166449,0
166453,1
166454,1
166456,0
166458,1
166459,0
166461,0
166463,0
166466,0
166469,1
166471,0
166472,1
166473,0
166474,0
166475,0
166480,0
166481,0
166482,0
166486,0
166489,0
166490,0
166491,1
166494,0
166497,0
166499,0
166502,0
166503,4
166506,1144
166511,1
166514,6
166516,11
166518,0
166520,1
166521,0
166522,0
166524,0
166526,0
166528,0
166530,0
166531,0
166532,0
166534,0
166535,0
166536,0
166537,0
166538,0
166539,0
166541,6
166542,0
166544,1
166548,2
166549,0
166550,1
166562,0
166565,0
166566,0
166567,0
166574,1
166575,0
166576,0
166579,0
166581,0
166582,0
166583,1
166588,-1
166591,0
166593,0
166595,0
166596,0
166597,723
166599,0
166600,0
166601,1
166602,6
166605,0
166606,103682
166608,2
166610,0
166612,0
166615,0
166617,0
166619,0
166621,0
166622,0
166623,0
166625,0
166626,0
166630,1
166631,0
166632,0
166633,0
166634,1
166635,0
166640,0
166641,17
166643,0
166644,0
166645,0
166652,0
166656,0
166658,2
166664,0
166665,1
166666,0
166667,0
166669,5
166670,10000
166671,5
166673,0
166675,0
166676,0
166681,1
166683,1
166685,0
166687,0
166689,0
166690,0
166692,1440
166693,0
166695,0
166699,0
166700,1
166702,0
166704,0
166706,0
166709,0
166715,0
166716,0
166717,0
166720,1
166729,0
166730,1
166733,0
166734,0
166737,1
166738,0
166739,0
166745,1
166746,0
166748,0
166750,0
166751,0
166757,0
166759,0
166761,1
166762,0
166764,10
166766,0
166769,1
166770,0
166772,4
166773,0
166778,0
166779,0
166780,1
166781,1
166784,0
166785,0
166788,0
166792,0
166793,0
166795,0
166797,1
166798,0
166799,1
166801,0
166802,0
166804,-1
166805,0
166806,0
166811,0
166813,1
166814,0
166815,0
166818,7
166820,0
166825,0
166826,5
166833,2
166834,36
166837,0
166838,0
166840,0
166842,0
166843,0
166844,5
166846,1
166847,0
166851,0
166854,0
166856,46656000000
166857,0
166858,0
166859,0
166861,0
166862,0
166864,0
166866,2
166868,0
166869,0
166870,1
166871,1
166874,1
166875,0
166880,0
166881,0
166883,0
166886,0
166887,0
166892,0
166893,0
166894,1
166896,0
166897,0
166898,7
166903,0
166904,9
166905,9
166910,0
166911,3
166912,1
166916,0
166918,0
166919,10
166921,1
166924,0
166925,1
166926,1044
166927,28
166929,0
166931,1
166932,30
166933,0
166937,0
166941,0
166943,0
166944,1
166950,1
166951,0
166953,0
166954,0
166955,1
166956,0
166959,0
166962,1
166963,0
166964,151
166970,0
166971,0
166972,2
166974,0
166977,0
166979,0
166981,5
166982,0
166983,1
166985,0
166986,0
166987,0
166988,0
166989,0
166992,4
166994,0
166995,0
166998,14
167000,0
167001,0
167002,2
167007,36
167008,1
167009,0
167012,0
167014,0
167015,0
167017,0
167022,0
167025,0
167027,0
167031,0
167032,0
167035,1
167036,24
167037,0
167040,2
167044,0
167045,232
167046,0
167048,1
167052,1
167053,1
167054,0
167061,0
167063,0
167065,0
167067,0
167070,0
167071,4
167072,1
167074,0
167075,0
167077,0
167079,0
167082,0
167085,0
167086,1
167087,0
167093,1121
167094,0
167095,0
167097,1
167098,0
167099,0
167100,0
167104,0
167105,0
167106,0
167107,0
167109,0
167110,0
167111,0
167114,0
167115,0
167117,1
167118,0
167119,12
167121,0
167122,0
167127,6
167128,0
167129,0
167130,35
167132,7
167133,0
167134,1
167135,0
167136,0
167137,1
167139,1
167140,0
167141,0
167142,0
167145,0
167146,0
167147,0
167149,0
167151,0
167152,0
167154,3
167155,0
167156,0
167158,1
167159,0
167160,0
167163,0
167164,1
167166,100
167167,0
167168,1
167169,1
167171,1
167174,0
167175,1
167180,0
167181,0
167187,0
167188,0
167190,1
167192,0
167194,0
167195,0
167199,0
167200,0
167201,0
167202,0
167204,0
167205,0
167208,36
167212,0
167215,0
167216,1
167217,0
167219,1
167223,0
167224,0
167225,0
167231,0
167233,0
167243,0
167244,1
167247,10
167249,0
167250,0
167251,0
167256,0
167257,0
167258,5
167260,1
167261,1528
167262,0
167264,0
167265,1
167267,169
167268,0
167273,0
167275,0
167277,0
167278,0
167280,8
167281,0
167282,0
167283,0
167286,0
167287,0
167292,2
167293,0
167294,0
167295,0
167296,0
167297,0
167303,1
167308,13
167310,0
167312,1
167313,5
167315,1
167319,0
167320,0
167323,0
167325,0
167327,0
167328,2
167329,1
167330,1
167333,0
167334,2
167335,1
167336,0
167342,1
167343,0
167344,0
167345,0
167346,1
167347,0
167348,0
167349,0
167351,0
167352,0
167353,1
167357,5
167361,1
167365,0
167367,1
167372,1
167374,1
167377,2
167378,0
167382,0
167385,1
167387,0
167388,0
167390,0
167391,1
167392,11
167393,1
167395,1
167396,0
167399,0
167400,0
167401,0
167403,0
167404,0
167405,0
167408,0
167409,6
167411,0
167412,5
167413,0
167415,0
167417,0
167420,0
167422,0
167423,6
167424,0
167426,1
167429,0
167433,1
167434,1
167439,0
167440,0
167441,1
167443,0
167447,2
167448,1
167449,7
167451,0
167452,0
167454,13
167459,0
167461,1
167463,0
167464,0
167465,0
167466,1
167468,1
167471,3
167473,2
167475,0
167476,0
167479,0
167480,0
167485,0
167487,0
167488,1
167490,0
167491,0
167492,0
167496,2
167497,6
167500,1
167502,0
167503,1
167504,0
167505,0
167506,0
167510,3
167512,0
167519,0
167520,1
167523,0
167525,1
167528,0
167530,0
167533,8
167536,0
167538,0
167539,0
167541,0
167547,0
167548,0
167550,0
167551,0
167552,0
167553,0
167555,0
167556,0
167557,1
167558,0
167560,4
167561,0
167562,0
167567,1
167570,0
167572,1
167574,0
167577,1
167578,0
167582,0
167586,106
167587,0
167589,1
167592,0
167593,0
167594,0
167596,5
167597,0
167599,0
167600,0
167603,0
167607,1
167609,0
167611,0
167612,0
167613,0
167614,1
167615,1
167616,0
167617,-110
167618,1
167620,0
167622,0
167623,0
167625,0
167626,0
167628,0
167630,0
167632,0
167633,4
167640,0
167643,0
167647,0
167648,1
167649,0
167650,0
167651,1
167653,13
167657,0
167660,0
167667,0
167668,0
167669,232792562
167671,1
167672,0
167677,0
167678,1
167681,0
167685,0
167687,0
167689,0
167690,5
167692,0
167697,0
167698,1
167699,1
167700,4
167701,0
167702,42
167703,0
167704,0
167709,127
167711,0
167716,0
167717,0
167719,-1
167720,0
167721,0
167722,0
167724,1
167726,0
167727,0
167728,0
167729,0
167730,0
167732,0
167733,0
167734,12
167736,0
167739,1
167740,1
167742,0
167744,8
167745,0
167746,15
167748,0
167749,1
167751,1
167757,0
167759,0
167760,0
167762,0
167767,2
167773,0
167775,0
167776,0
167778,0
167779,0
167780,0
167781,0
167782,0
167784,0
167785,0
167787,0
167791,2
167792,1
167794,0
167797,0
167799,1
167801,0
167802,0
167803,0
167805,4
167808,0
167809,2
167810,0
167811,0
167813,0
167814,0
167815,0
167817,0
167821,0
167822,0
167823,0
167825,0
167826,-10
167832,0
167834,0
167838,0
167839,0
167842,1
167844,0
167845,0
167846,0
167848,0
167849,1
167852,3
167856,0
167858,0
167860,0
167863,16
167864,1024
167868,0
167869,0
167870,0
167872,1
167874,0
167876,2
167877,0
167878,0
167879,11
167881,0
167883,0
167888,256
167889,0
167891,31
167896,1
167899,0
167901,5
167904,0
167907,0
167908,0
167910,0
167911,0
167912,0
167915,0
167916,1
167918,16
167919,3
167920,1
167921,1
167922,0
167923,0
167924,0
167925,1
167926,0
167927,7
167928,1
167929,0
167930,1
167932,0
167933,0
167935,0
167936,0
167937,1
167942,0
167946,1
167947,0
167949,0
167952,0
167954,0
167956,0
167957,0
167958,0
167959,0
167960,0
167961,0
167963,128
167967,0
167968,1
167972,2
167974,0
